waist,shoulder,elbow,wrist_angle,wrist_rotate,end_effector_x,end_effector_y,end_effector_z
3.15165,1.24714,3.40968,3.11786,1.63726,-216.615,-2.17773,296.739
3.15165,1.24714,3.41889,3.11786,1.63265,-214.775,-2.15922,296.833
3.15165,1.24714,3.42811,3.11786,1.62497,-212.933,-2.14071,296.909
3.15165,1.24714,3.43732,3.11786,1.61576,-211.091,-2.12219,296.969
3.15165,1.24714,3.44654,3.11632,1.60193,-209.249,-2.10367,297.012
3.15165,1.24714,3.45729,3.11786,1.58657,-207.099,-2.08205,297.041
3.15165,1.24714,3.46957,3.11786,1.562,-204.642,-2.05735,297.046
3.15165,1.24714,3.48033,3.11786,1.53282,-202.492,-2.03574,297.025
3.15165,1.24714,3.49261,3.11786,1.49903,-200.035,-2.01104,296.973
3.15165,1.24714,3.50336,3.11786,1.46063,-197.886,-1.98943,296.902
3.15165,1.24714,3.51565,3.11786,1.41455,-195.431,-1.96475,296.793
3.15165,1.24714,3.5264,3.11786,1.35773,-193.284,-1.94317,296.674
3.15165,1.24714,3.53869,3.11786,1.29783,-190.832,-1.91852,296.508
3.15165,1.24714,3.54944,3.11786,1.23332,-188.689,-1.89697,296.339
3.15165,1.24714,3.56173,3.11786,1.16728,-186.242,-1.87237,296.117
3.15165,1.24714,3.57402,3.11786,1.09202,-183.797,-1.8478,295.866
3.15165,1.24714,3.58477,3.11786,1.01983,-181.661,-1.82632,295.621
3.15165,1.24714,3.59705,3.11786,0.944572,-179.223,-1.80181,295.313
3.15165,1.24714,3.61088,3.11786,0.867778,-176.485,-1.77429,294.93
3.15165,1.24714,3.62316,3.11786,0.790983,-174.056,-1.74986,294.559
3.15165,1.24714,3.63392,3.11786,0.714189,-171.935,-1.72854,294.209
3.15165,1.24714,3.64774,3.11786,0.634322,-169.213,-1.70117,293.726
3.15165,1.24714,3.65849,3.11786,0.555992,-167.101,-1.67994,293.325
3.15165,1.24714,3.67078,3.11786,0.477662,-164.692,-1.65572,292.838
3.15165,1.24714,3.68306,3.11786,0.397795,-162.29,-1.63157,292.322
3.15318,1.24714,3.69228,3.11786,0.319465,-160.489,-1.85999,291.915
3.15318,1.24714,3.69842,3.11786,0.239599,-159.293,-1.84613,291.635
3.15472,1.24714,3.70457,3.11786,0.159733,-158.096,-2.0751,291.347
3.15625,1.24714,3.7061,3.11786,0.082938,-157.794,-2.31355,291.274
3.15472,1.24714,3.7061,3.11786,0,-157.797,-2.07119,291.274
3.15625,1.24714,3.70457,3.11786,6.5966e+06,-158.092,-2.31792,291.347
3.15472,1.24714,3.69996,3.11786,6.5966e+06,-158.991,-2.08686,291.564
3.15472,1.24714,3.69535,3.11786,6.5966e+06,-159.888,-2.09863,291.776
3.15472,1.24714,3.68921,3.11786,6.5966e+06,-161.085,-2.11434,292.053
3.15625,1.24714,3.68153,3.11632,6.5966e+06,-162.58,-2.38372,292.388
3.15472,1.24714,3.67385,3.11478,6.5966e+06,-164.085,-2.15372,292.712
3.15472,1.24714,3.66463,3.11478,6.5966e+06,-165.89,-2.17741,293.085
3.15472,1.24714,3.65849,3.11325,6.5966e+06,-167.095,-2.19322,293.325
3.15472,1.24714,3.65388,3.11325,6.5966e+06,-167.999,-2.2051,293.5
3.15318,1.24714,3.65081,3.11325,6.5966e+06,-168.606,-1.95406,293.614
3.15165,1.24714,3.64774,3.11325,6.5966e+06,-169.213,-1.70117,293.726
3.15165,1.24714,3.64467,3.11478,6.5966e+06,-169.817,-1.70725,293.837
3.15165,1.24714,3.64313,3.11325,6.5966e+06,-170.12,-1.71029,293.891
3.15165,1.24714,3.64159,3.11325,6.5966e+06,-170.422,-1.71333,293.946
3.15318,1.24714,3.64006,3.11325,6.5966e+06,-170.721,-1.97858,293.999
3.15165,1.24714,3.64006,3.11325,6.5966e+06,-170.724,-1.71637,293.999
3.15165,1.24714,3.63852,3.11325,6.5966e+06,-171.027,-1.71941,294.052
3.15165,1.24714,3.63852,3.11325,6.5966e+06,-171.027,-1.71941,294.052
3.15318,1.24714,3.63852,3.11325,6.5966e+06,-171.024,-1.98208,294.052
3.15165,1.24714,3.63852,3.11325,6.5966e+06,-171.027,-1.71941,294.052
3.15165,1.24714,3.63699,3.11325,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.63392,3.11325,6.5966e+06,-171.935,-1.72854,294.209
3.15165,1.24714,3.63238,3.11325,6.5966e+06,-172.238,-1.73158,294.261
3.15165,1.24714,3.62931,3.11325,6.5966e+06,-172.844,-1.73767,294.362
3.15165,1.24714,3.62777,3.11325,6.5966e+06,-173.147,-1.74072,294.412
3.15165,1.24714,3.6247,3.11478,6.5966e+06,-173.753,-1.74682,294.51
3.15165,1.24714,3.62316,3.11325,6.5966e+06,-174.056,-1.74986,294.559
3.15165,1.24714,3.62163,3.11478,6.5966e+06,-174.36,-1.75291,294.607
3.15165,1.24714,3.62009,3.11325,6.5966e+06,-174.663,-1.75597,294.654
3.15318,1.24714,3.61856,3.11325,6.5966e+06,-174.964,-2.02774,294.702
3.15318,1.24714,3.61856,3.11325,6.5966e+06,-174.964,-2.02774,294.702
3.15165,1.24714,3.61856,3.11325,6.5966e+06,-174.967,-1.75902,294.702
3.15165,1.24714,3.61856,3.11478,6.5966e+06,-174.967,-1.75902,294.702
3.15165,1.24714,3.62009,3.11325,6.5966e+06,-174.663,-1.75597,294.654
3.15165,1.24714,3.62009,3.11325,6.5966e+06,-174.663,-1.75597,294.654
3.15318,1.24714,3.62163,3.11325,6.5966e+06,-174.357,-2.02071,294.607
3.15165,1.24714,3.62163,3.11325,6.5966e+06,-174.36,-1.75291,294.607
3.15165,1.24714,3.62316,3.11325,6.5966e+06,-174.056,-1.74986,294.559
3.15165,1.24714,3.6247,3.11478,6.5966e+06,-173.753,-1.74682,294.51
3.15165,1.24714,3.62777,3.11325,6.5966e+06,-173.147,-1.74072,294.412
3.15165,1.24714,3.63238,3.11325,6.5966e+06,-172.238,-1.73158,294.261
3.15165,1.24714,3.63699,3.11325,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.64006,3.11325,6.5966e+06,-170.724,-1.71637,293.999
3.15165,1.24714,3.64467,3.11325,6.5966e+06,-169.817,-1.70725,293.837
3.15165,1.24714,3.64774,3.11478,6.5966e+06,-169.213,-1.70117,293.726
3.15165,1.24714,3.65081,3.11325,6.5966e+06,-168.609,-1.6951,293.614
3.15318,1.24714,3.65235,3.11325,6.5966e+06,-168.304,-1.95056,293.557
3.15165,1.24714,3.65388,3.11325,6.5966e+06,-168.005,-1.68903,293.5
3.15165,1.24714,3.65542,3.11325,6.5966e+06,-167.704,-1.686,293.442
3.15318,1.24714,3.65849,3.11325,6.5966e+06,-167.098,-1.93658,293.325
3.15165,1.24714,3.66003,3.11325,6.5966e+06,-166.799,-1.67691,293.266
3.15318,1.24714,3.6631,3.11325,6.5966e+06,-166.194,-1.92611,293.146
3.15318,1.24714,3.6631,3.11478,6.5966e+06,-166.194,-1.92611,293.146
3.15318,1.24714,3.66463,3.11478,6.5966e+06,-165.893,-1.92262,293.085
3.15318,1.24714,3.66463,3.11478,6.5966e+06,-165.893,-1.92262,293.085
3.15318,1.24714,3.66463,3.11325,6.5966e+06,-165.893,-1.92262,293.085
3.15318,1.24714,3.6631,3.11325,6.5966e+06,-166.194,-1.92611,293.146
3.15318,1.24714,3.6631,3.11478,6.5966e+06,-166.194,-1.92611,293.146
3.15318,1.24561,3.66156,3.11478,6.5966e+06,-166.771,-1.9328,292.95
3.15318,1.24714,3.66003,3.11325,6.5966e+06,-166.796,-1.93309,293.266
3.15318,1.24714,3.65849,3.11325,6.5966e+06,-167.098,-1.93658,293.325
3.15318,1.24714,3.65695,3.11325,6.5966e+06,-167.399,-1.94008,293.384
3.15318,1.24714,3.65542,3.11325,6.5966e+06,-167.701,-1.94357,293.442
3.15318,1.24714,3.65542,3.11325,6.5966e+06,-167.701,-1.94357,293.442
3.15318,1.24714,3.65388,3.11325,6.5966e+06,-168.003,-1.94707,293.5
3.15318,1.24714,3.65388,3.11325,6.5966e+06,-168.003,-1.94707,293.5
3.15318,1.24714,3.65388,3.11478,6.5966e+06,-168.003,-1.94707,293.5
3.15318,1.24714,3.65388,3.11478,6.5966e+06,-168.003,-1.94707,293.5
3.15318,1.24714,3.65542,3.11478,6.5966e+06,-167.701,-1.94357,293.442
3.15318,1.24714,3.65542,3.11478,6.5966e+06,-167.701,-1.94357,293.442
3.15318,1.24714,3.65695,3.11478,6.5966e+06,-167.399,-1.94008,293.384
3.15318,1.24714,3.65849,3.11478,6.5966e+06,-167.098,-1.93658,293.325
3.15318,1.24714,3.66156,3.11478,6.5966e+06,-166.495,-1.9296,293.206
3.15318,1.24714,3.66156,3.11632,6.5966e+06,-166.495,-1.9296,293.206
3.15318,1.24714,3.6631,3.11632,6.5966e+06,-166.194,-1.92611,293.146
3.15318,1.24714,3.66463,3.11478,6.5966e+06,-165.893,-1.92262,293.085
3.15318,1.24714,3.66463,3.11632,6.5966e+06,-165.893,-1.92262,293.085
3.15165,1.24714,3.66463,3.11632,6.5966e+06,-165.896,-1.66782,293.085
3.15165,1.24714,3.66463,3.11632,6.5966e+06,-165.896,-1.66782,293.085
3.15165,1.24714,3.66617,3.11632,6.5966e+06,-165.595,-1.66479,293.024
3.15165,1.24714,3.66617,3.11478,6.5966e+06,-165.595,-1.66479,293.024
3.15165,1.24714,3.66617,3.11632,6.5966e+06,-165.595,-1.66479,293.024
3.15165,1.24714,3.6677,3.11632,6.5966e+06,-165.294,-1.66177,292.962
3.15165,1.24714,3.67078,3.11632,6.5966e+06,-164.692,-1.65572,292.838
3.15165,1.24714,3.67231,3.11478,6.5966e+06,-164.391,-1.6527,292.775
3.15165,1.24714,3.67538,3.11632,6.5966e+06,-163.79,-1.64666,292.648
3.15165,1.24714,3.67846,3.11478,6.5966e+06,-163.19,-1.64062,292.519
3.15165,1.24714,3.68153,3.11171,6.5966e+06,-162.59,-1.63458,292.388
3.15165,1.24714,3.68153,3.11171,6.5966e+06,-162.59,-1.63458,292.388
3.15165,1.24714,3.68153,3.11171,6.5966e+06,-162.59,-1.63458,292.388
3.15165,1.24714,3.67999,3.11171,6.5966e+06,-162.89,-1.6376,292.454
3.15165,1.24714,3.67999,3.11171,6.5966e+06,-162.89,-1.6376,292.454
3.15165,1.24714,3.67692,3.10864,6.5966e+06,-163.49,-1.64364,292.584
3.15165,1.24714,3.67385,3.1071,6.5966e+06,-164.091,-1.64968,292.712
3.15165,1.24714,3.66924,3.10403,6.5966e+06,-164.993,-1.65874,292.9
3.15165,1.24714,3.6631,3.10096,6.5966e+06,-166.197,-1.67085,293.146
3.15165,1.24714,3.65695,3.09789,6.5966e+06,-167.402,-1.68297,293.384
3.15165,1.24714,3.65081,3.09482,6.5966e+06,-168.609,-1.6951,293.614
3.15165,1.24714,3.64467,3.09482,6.5966e+06,-169.817,-1.70725,293.837
3.15165,1.24714,3.64006,3.09482,6.5966e+06,-170.724,-1.71637,293.999
3.15165,1.24714,3.63545,3.09482,6.5966e+06,-171.632,-1.72549,294.157
3.15165,1.24714,3.63238,3.09482,6.5966e+06,-172.238,-1.73158,294.261
3.15165,1.24714,3.63084,3.09482,6.5966e+06,-172.541,-1.73463,294.311
3.15165,1.24714,3.63084,3.09482,6.5966e+06,-172.541,-1.73463,294.311
3.15165,1.24714,3.63084,3.09482,6.5966e+06,-172.541,-1.73463,294.311
3.15165,1.24714,3.63238,3.09482,6.5966e+06,-172.238,-1.73158,294.261
3.15165,1.24714,3.63392,3.09482,6.5966e+06,-171.935,-1.72854,294.209
3.15165,1.24714,3.63545,3.09482,6.5966e+06,-171.632,-1.72549,294.157
3.15165,1.24714,3.63699,3.09482,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.63852,3.09482,6.5966e+06,-171.027,-1.71941,294.052
3.15165,1.24714,3.63699,3.09482,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.63699,3.09482,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.63545,3.09482,6.5966e+06,-171.632,-1.72549,294.157
3.15165,1.24714,3.63545,3.09482,6.5966e+06,-171.632,-1.72549,294.157
3.15165,1.24714,3.63699,3.09482,6.5966e+06,-171.329,-1.72245,294.105
3.15165,1.24714,3.63852,3.09328,6.5966e+06,-171.027,-1.71941,294.052
3.15165,1.24714,3.64006,3.09175,6.5966e+06,-170.724,-1.71637,293.999
3.15165,1.24714,3.64159,3.09021,6.5966e+06,-170.422,-1.71333,293.946
3.15165,1.24714,3.64313,3.09021,6.5966e+06,-170.12,-1.71029,293.891
3.15165,1.24714,3.64467,3.09021,6.5966e+06,-169.817,-1.70725,293.837
3.15165,1.24714,3.64774,3.08867,6.5966e+06,-169.213,-1.70117,293.726
3.15165,1.24714,3.64927,3.08714,6.5966e+06,-168.911,-1.69814,293.67
3.15165,1.24714,3.65081,3.0856,6.5966e+06,-168.609,-1.6951,293.614
3.15165,1.24714,3.65235,3.0856,6.5966e+06,-168.307,-1.69207,293.557
3.15165,1.24714,3.65235,3.08407,6.5966e+06,-168.307,-1.69207,293.557
3.15165,1.24714,3.65235,3.08407,6.5966e+06,-168.307,-1.69207,293.557
3.15318,1.24714,3.65235,3.08407,6.5966e+06,-168.304,-1.95056,293.557
3.15318,1.24714,3.65081,3.08407,6.5966e+06,-168.606,-1.95406,293.614
3.15165,1.24714,3.64927,3.08407,6.5966e+06,-168.911,-1.69814,293.67
3.15165,1.24714,3.64774,3.08407,6.5966e+06,-169.213,-1.70117,293.726
3.15165,1.24714,3.6462,3.08407,6.5966e+06,-169.515,-1.70421,293.782
3.15165,1.24714,3.64467,3.08407,6.5966e+06,-169.817,-1.70725,293.837
3.15165,1.24714,3.64159,3.08407,6.5966e+06,-170.422,-1.71333,293.946
3.15165,1.24714,3.64006,3.08407,6.5966e+06,-170.724,-1.71637,293.999
3.15318,1.24714,3.63852,3.0856,6.5966e+06,-171.024,-1.98208,294.052
3.15165,1.24714,3.63699,3.08407,0,-171.329,-1.72245,294.105
3.15165,1.24714,3.63699,3.08407,0.0506844,-171.329,-1.72245,294.105
3.15165,1.24714,3.63699,3.0856,0.0982969,-171.329,-1.72245,294.105
3.15165,1.24714,3.63852,3.0856,0.144374,-171.027,-1.71941,294.052
3.15165,1.24714,3.64006,3.0856,0.191986,-170.724,-1.71637,293.999
3.15165,1.24714,3.64159,3.08407,0.236527,-170.422,-1.71333,293.946
3.15165,1.24714,3.64467,3.0856,0.279532,-169.817,-1.70725,293.837
3.15165,1.24714,3.64774,3.08407,0.319465,-169.213,-1.70117,293.726
3.15165,1.24714,3.65235,3.08407,0.357862,-168.307,-1.69207,293.557
3.15165,1.24714,3.65695,3.0856,0.391652,-167.402,-1.68297,293.384
3.15165,1.24714,3.6631,3.0856,0.426977,-166.197,-1.67085,293.146
3.15165,1.24714,3.66924,3.08407,0.459231,-164.993,-1.65874,292.9
3.15318,1.24714,3.67538,3.08407,0.489949,-163.788,-1.89822,292.648
3.15165,1.24714,3.68153,3.08407,0.514523,-162.59,-1.63458,292.388
3.15165,1.24714,3.68614,3.08407,0.537561,-161.69,-1.62554,292.188
3.15165,1.24714,3.69074,3.08407,0.555992,-160.791,-1.61651,291.984
3.15165,1.24714,3.69381,3.08407,0.571351,-160.193,-1.61049,291.846
3.15165,1.24714,3.69535,3.08407,0.583638,-159.894,-1.60748,291.776
3.15318,1.24714,3.69535,3.08407,0.592853,-159.891,-1.85306,291.776
3.15318,1.24714,3.69689,3.08407,0.595925,-159.592,-1.84959,291.706
3.15318,1.24714,3.69996,3.08407,0.595925,-158.994,-1.84267,291.564
3.15165,1.24714,3.70149,3.08407,0.595925,-158.698,-1.59546,291.492
3.15318,1.24714,3.70303,3.08407,0.597461,-158.397,-1.83574,291.42
3.15472,1.24714,3.70457,3.08407,0.600533,-158.096,-2.0751,291.347
3.15472,1.24714,3.7061,3.08407,0.602069,-157.797,-2.07119,291.274
3.15472,1.24714,3.70764,3.08407,0.603605,-157.499,-2.06727,291.201
3.15625,1.24714,3.71071,3.08714,0.606676,-156.9,-2.30043,291.052
3.15472,1.24714,3.71378,3.09175,0.609748,-156.307,-2.05163,290.902
3.15472,1.24714,3.71839,3.09482,0.611284,-155.415,-2.03992,290.673
3.15472,1.24714,3.71992,3.09943,0.614356,-155.117,-2.03601,290.596
3.15625,1.24714,3.71839,3.1025,0.618964,-155.411,-2.27861,290.673
3.15625,1.24714,3.71685,3.10557,0.628179,-155.709,-2.28297,290.75
3.15625,1.24714,3.71225,3.10864,0.635858,-156.602,-2.29607,290.978
3.15472,1.24561,3.70303,3.11325,0.64661,-158.668,-2.08261,291.176
3.15625,1.24714,3.69228,3.11478,0.661968,-160.483,-2.35297,291.915
3.15625,1.24714,3.67999,3.11478,0.680399,-162.88,-2.38812,292.454
3.15472,1.24714,3.66617,3.11478,0.700366,-165.589,-2.17346,293.024
3.15472,1.24714,3.65235,3.11478,0.728012,-168.301,-2.20906,293.557
3.15472,1.24714,3.64159,3.11478,0.755658,-170.416,-2.23681,293.946
3.15472,1.24714,3.62931,3.11478,0.787911,-172.838,-2.2686,294.362
3.15625,1.24714,3.61856,3.11325,0.824773,-174.957,-2.56518,294.702
3.15472,1.24561,3.60781,3.11325,0.866242,-177.366,-2.32804,294.746
3.15625,1.24714,3.60013,3.11325,0.909247,-178.604,-2.61866,295.231
3.15472,1.24714,3.59552,3.11325,0.952252,-179.521,-2.35633,295.353
3.15472,1.24714,3.59091,3.11171,0.998328,-180.435,-2.36833,295.47
3.15472,1.24714,3.58784,3.11171,1.04441,-181.045,-2.37633,295.546
3.15472,1.24714,3.58477,3.11171,1.09355,-181.655,-2.38433,295.621
3.15472,1.24714,3.58169,3.11171,1.14424,-182.265,-2.39234,295.693
3.15472,1.24714,3.58016,3.11171,1.19492,-182.57,-2.39634,295.728
3.15472,1.24714,3.57709,3.11325,1.24714,-183.18,-2.40436,295.798
3.15472,1.24714,3.57555,3.11171,1.30397,-183.486,-2.40836,295.832
3.15472,1.24714,3.57402,3.11171,1.35926,-183.791,-2.41237,295.866
3.15472,1.24714,3.57402,3.11171,1.41763,-183.791,-2.41237,295.866
3.15472,1.24714,3.57555,3.11171,1.47445,-183.486,-2.40836,295.832
3.15472,1.24714,3.57709,3.11325,1.53589,-183.18,-2.40436,295.798
3.15472,1.24714,3.57862,3.11786,1.59733,-182.875,-2.40035,295.763
3.15625,1.24714,3.58323,3.12246,1.65569,-181.956,-2.6678,295.657
3.15472,1.24714,3.59091,3.12707,1.72173,-180.435,-2.36833,295.47
3.15165,1.24714,3.60013,3.13322,1.78778,-178.614,-1.79569,295.231
3.15165,1.24714,3.61088,3.14243,1.85075,-176.485,-1.77429,294.93
3.15165,1.24714,3.62316,3.15318,1.91218,-174.056,-1.74986,294.559
3.15165,1.24714,3.63699,3.167,1.97823,-171.329,-1.72245,294.105
3.15165,1.24714,3.64927,3.18236,2.03966,-168.911,-1.69814,293.67
3.15165,1.24714,3.66003,3.19619,2.11031,-166.799,-1.67691,293.266
3.15165,1.24714,3.67078,3.20847,2.17789,-164.692,-1.65572,292.838
3.15472,1.24714,3.67999,3.21922,2.24086,-162.884,-2.13795,292.454
3.15625,1.24714,3.68614,3.2269,2.3023,-161.681,-2.37053,292.188
3.15625,1.24714,3.69381,3.22998,2.36373,-160.184,-2.34858,291.846
3.15625,1.24561,3.69842,3.22998,2.42517,-159.56,-2.33945,291.39
3.15472,1.24714,3.70303,3.22998,2.48814,-158.394,-2.07902,291.42
3.15472,1.24561,3.7061,3.22998,2.54651,-158.071,-2.07478,291.032
3.15472,1.24561,3.70917,3.22998,2.61101,-157.474,-2.06694,290.885
3.15472,1.24561,3.71071,3.22998,2.67552,-157.176,-2.06303,290.811
3.15472,1.24714,3.71071,3.22998,2.73542,-156.903,-2.05945,291.052
3.15472,1.24714,3.71071,3.22998,2.79532,-156.903,-2.05945,291.052
3.15472,1.24714,3.70764,3.22998,2.85522,-157.499,-2.06727,291.201
3.15472,1.24714,3.7061,3.22998,2.91051,-157.797,-2.07119,291.274
3.15472,1.24714,3.70457,3.22998,2.96273,-158.096,-2.0751,291.347
3.15472,1.24714,3.70303,3.22998,3.01495,-158.394,-2.07902,291.42
3.15472,1.24714,3.70149,3.22998,3.06717,-158.693,-2.08294,291.492
3.15625,1.24714,3.70149,3.22998,3.12093,-158.689,-2.32667,291.492
3.15472,1.24714,3.70149,3.22998,3.167,-158.693,-2.08294,291.492
3.15472,1.24714,3.69996,3.22998,3.21308,-158.991,-2.08686,291.564
3.15472,1.24714,3.69842,3.22998,3.25301,-159.29,-2.09078,291.635
3.15472,1.24714,3.69689,3.22998,3.29141,-159.589,-2.09471,291.706
3.15625,1.24714,3.69535,3.22998,3.33134,-159.885,-2.3442,291.776
3.15472,1.24714,3.69381,3.22998,3.36513,-160.187,-2.10256,291.846
3.15625,1.24714,3.69228,3.22998,3.39585,-160.483,-2.35297,291.915
3.15472,1.24714,3.68921,3.22998,3.4235,-161.085,-2.11434,292.053
3.15472,1.24714,3.68921,3.22998,3.45114,-161.085,-2.11434,292.053
3.15472,1.24714,3.68767,3.22998,3.47265,-161.385,-2.11827,292.121
3.15472,1.24714,3.68614,3.22998,3.49569,-161.684,-2.12221,292.188
3.15472,1.24714,3.68614,3.22998,3.51872,-161.684,-2.12221,292.188
3.15472,1.24561,3.6846,3.22998,3.53562,-162.259,-2.12975,292.006
3.15472,1.24714,3.6846,3.22998,3.55098,-161.984,-2.12614,292.255
3.15472,1.24714,3.68306,3.22998,3.5648,-162.284,-2.13008,292.322
3.15472,1.24714,3.68306,3.22998,3.57709,-162.284,-2.13008,292.322
3.15472,1.24714,3.6846,3.22998,3.58784,-161.984,-2.12614,292.255
3.15625,1.24714,3.68614,3.22998,3.59705,-161.681,-2.37053,292.188
3.15472,1.24714,3.68767,3.22998,3.60473,-161.385,-2.11827,292.121
3.15472,1.24714,3.69074,3.22998,3.60781,-160.786,-2.11041,291.984
3.15472,1.24714,3.69381,3.22998,3.61088,-160.187,-2.10256,291.846
3.15472,1.24714,3.69535,3.22998,3.61088,-159.888,-2.09863,291.776
3.15472,1.24714,3.69535,3.22998,3.60934,-159.888,-2.09863,291.776
3.15625,1.24714,3.69535,3.22998,3.60934,-159.885,-2.3442,291.776
3.15472,1.24714,3.69535,3.22998,3.60934,-159.888,-2.09863,291.776
3.15625,1.24714,3.69689,3.22998,3.60934,-159.586,-2.33981,291.706
3.15625,1.24714,3.69689,3.22998,3.60934,-159.586,-2.33981,291.706
3.15472,1.24714,3.69689,3.22998,3.60934,-159.589,-2.09471,291.706
3.15472,1.24714,3.69689,3.22998,3.60781,-159.589,-2.09471,291.706
3.15472,1.24714,3.69689,3.22998,3.60781,-159.589,-2.09471,291.706
3.15625,1.24714,3.69689,3.22998,3.60627,-159.586,-2.33981,291.706
3.15625,1.24714,3.69689,3.22998,3.60627,-159.586,-2.33981,291.706
3.15625,1.24714,3.69535,3.22998,3.60781,-159.885,-2.3442,291.776
3.15472,1.24714,3.69381,3.22844,3.61088,-160.187,-2.10256,291.846
3.15472,1.24714,3.68921,3.22844,3.61856,-161.085,-2.11434,292.053
3.15472,1.24714,3.6846,3.22844,3.62316,-161.984,-2.12614,292.255
3.15472,1.24714,3.67999,3.2269,3.62931,-162.884,-2.13795,292.454
3.15472,1.24714,3.67846,3.2269,3.63852,-163.184,-2.14189,292.519
3.15472,1.24714,3.67692,3.22537,3.65081,-163.484,-2.14583,292.584
3.15472,1.24714,3.67538,3.22537,3.6677,-163.785,-2.14978,292.648
3.15472,1.24714,3.67538,3.2223,3.68921,-163.785,-2.14978,292.648
3.15472,1.24714,3.67538,3.22076,3.71378,-163.785,-2.14978,292.648
3.15625,1.24714,3.67692,3.21922,3.74296,-163.481,-2.39692,292.584
3.15625,1.24714,3.67999,3.21615,3.77675,-162.88,-2.38812,292.454
3.15472,1.24714,3.68153,3.21308,3.81054,-162.584,-2.13401,292.388
3.15472,1.24714,3.68306,3.21155,3.85201,-162.284,-2.13008,292.322
3.15625,1.24714,3.6846,3.21001,3.89962,-161.981,-2.37493,292.255
3.15472,1.24714,3.6846,3.20847,3.94724,-161.984,-2.12614,292.255
3.15472,1.24714,3.68306,3.20694,3.99946,-162.284,-2.13008,292.322
3.15625,1.24714,3.68153,3.20694,4.05168,-162.58,-2.38372,292.388
3.15472,1.24714,3.67846,3.20694,4.10851,-163.184,-2.14189,292.519
3.15625,1.24714,3.67538,3.20694,4.16687,-163.781,-2.40133,292.648
3.15625,1.24714,3.67231,3.20694,4.22677,-164.382,-2.41014,292.775
3.15625,1.24714,3.6677,3.20694,4.28052,-165.284,-2.42337,292.962
3.15472,1.24714,3.66463,3.20694,4.34196,-165.89,-2.17741,293.085
3.15625,1.24561,3.6631,3.20694,4.40032,-166.463,-2.44065,292.89
3.15625,1.24714,3.66156,3.20694,4.45715,-166.488,-2.44102,293.206
3.15625,1.24714,3.66003,3.20694,4.51552,-166.79,-2.44544,293.266
3.15472,1.24714,3.66003,3.20847,4.57081,-166.793,-2.18927,293.266
3.15472,1.24714,3.66003,3.20847,4.62303,-166.793,-2.18927,293.266
3.15472,1.24714,3.66156,3.21001,4.67678,-166.492,-2.18531,293.206
3.15472,1.24714,3.66463,3.21308,4.72286,-165.89,-2.17741,293.085
3.15472,1.24714,3.6677,3.21462,4.7674,-165.288,-2.16951,292.962
3.15472,1.24714,3.67231,3.21769,4.81041,-164.386,-2.15766,292.775
3.15472,1.24714,3.67846,3.2223,4.85648,-163.184,-2.14189,292.519
3.15472,1.24714,3.6846,3.2269,4.89488,-161.984,-2.12614,292.255
3.15318,1.24714,3.68921,3.23305,4.93789,-161.088,-1.86693,292.053
3.15318,1.24714,3.69228,3.23919,4.97782,-160.489,-1.85999,291.915
3.15318,1.24714,3.69535,3.24534,5.01622,-159.891,-1.85306,291.776
3.15472,1.24714,3.69842,3.24841,5.05461,-159.29,-2.09078,291.635
3.15318,1.24714,3.70149,3.25148,5.08994,-158.696,-1.8392,291.492
3.15472,1.24714,3.70303,3.25455,5.12834,-158.394,-2.07902,291.42
3.15318,1.24714,3.70457,3.25762,5.1652,-158.099,-1.83228,291.347
3.15318,1.24714,3.70457,3.25916,5.20513,-158.099,-1.83228,291.347
3.15318,1.24714,3.70457,3.26069,5.24506,-158.099,-1.83228,291.347
3.15318,1.24714,3.70303,3.26223,5.285,-158.397,-1.83574,291.42
3.15318,1.24714,3.70149,3.26069,5.32493,-158.696,-1.8392,291.492
3.15318,1.24714,3.69689,3.26069,5.36486,-159.592,-1.84959,291.706
3.15472,1.24714,3.69228,3.26069,5.40787,-160.486,-2.10648,291.915
3.15318,1.24714,3.68921,3.26223,5.44934,-161.088,-1.86693,292.053
3.15472,1.24714,3.6846,3.26377,5.48773,-161.984,-2.12614,292.255
3.15472,1.24714,3.67999,3.26684,5.52306,-162.884,-2.13795,292.454
3.15472,1.24714,3.67692,3.26837,5.55838,-163.484,-2.14583,292.584
3.15472,1.24714,3.67385,3.26837,5.59525,-164.085,-2.15372,292.712
3.15625,1.24714,3.67231,3.26991,5.62904,-164.382,-2.41014,292.775
3.15472,1.24561,3.67078,3.26837,5.66283,-164.962,-2.16523,292.585
3.15472,1.24714,3.66924,3.26837,5.69047,-164.987,-2.16556,292.9
3.15472,1.24714,3.66924,3.26991,5.71658,-164.987,-2.16556,292.9
3.15472,1.24714,3.6677,3.26837,5.73501,-165.288,-2.16951,292.962
3.15472,1.24714,3.6677,3.26837,5.75037,-165.288,-2.16951,292.962
3.15472,1.24714,3.6677,3.26991,5.76112,-165.288,-2.16951,292.962
3.15472,1.24714,3.66924,3.26991,5.76727,-164.987,-2.16556,292.9
